dataset,compressor,op,total_ms,compress_ms,io_ms,overhead_ms,overhead_pct
noop,noop,write,765.6261,332.9327,224.1358,208.5576,27.24
noop,noop,read,368.9844,153.2094,169.8011,45.9739,12.46
cuszp,cuszp,write,810.6511,624.0675,4.7920,181.7916,22.43
cuszp,cuszp,read,373.4517,346.4479,8.1758,18.8279,5.04
sz3,sz3,write,1072.4018,890.2396,2.1100,180.0523,16.79
sz3,sz3,read,783.5655,692.4583,1.6400,89.4672,11.42
sz3,sz3,write,1406.8556,1184.6045,9.8917,212.3594,15.09
sz3,sz3,read,975.7869,934.0189,19.0966,22.6714,2.32
bzip2,bzip2,write,22527.3943,22294.9753,37.7925,194.6266,0.86
bzip2,bzip2,read,11474.4494,11300.1472,73.9078,100.3945,0.87
noop,noop,write,1132.6159,598.3406,154.9175,379.3578,33.49
noop,noop,read,660.8329,276.9508,304.2834,79.5986,12.05
cuszp,cuszp,write,588.4014,212.2745,41.1651,334.9619,56.93
cuszp,cuszp,read,760.1155,633.6690,81.3763,45.0702,5.93
sz3,sz3,write,4578.5090,4223.6165,25.3092,329.5832,7.20
sz3,sz3,read,3540.4907,3450.6409,49.3497,40.5001,1.14
sz3,sz3,write,7320.1385,6894.2008,78.9799,346.9577,4.74
sz3,sz3,read,9485.5998,9150.5867,153.3473,181.6658,1.92
bzip2,bzip2,write,53254.7420,52749.2312,141.8223,363.6886,0.68
bzip2,bzip2,read,29818.3692,29338.8878,279.7648,199.7166,0.67
noop,noop,write,1198.4694,632.2656,173.7332,392.4706,32.75
noop,noop,read,694.6782,290.5473,322.6627,81.4681,11.73
cuszp,cuszp,write,800.5894,359.0294,78.6248,362.9353,45.33
cuszp,cuszp,read,867.6872,656.9879,151.0582,59.6411,6.87
sz3,sz3,write,11120.2907,10672.0300,90.0857,358.1750,3.22
sz3,sz3,read,7880.2350,7582.5820,173.4950,124.1580,1.58
sz3,sz3,write,12078.2176,11594.6439,117.4210,366.1527,3.03
sz3,sz3,read,1480.5810,1177.9909,231.6059,70.9843,4.79
bzip2,bzip2,write,51742.9327,51286.5717,96.8735,359.4875,0.69
bzip2,bzip2,read,23954.1508,23573.6754,190.8479,189.6276,0.79
