dataset,compressor,op,total_ms,compress_ms,io_ms,overhead_ms,overhead_pct
miranda_noop,noop,write,764.3014,338.6397,215.1095,210.5522,27.55
miranda_noop,noop,read,374.1344,156.0578,172.4145,45.6621,12.20
miranda_cuszp,cuszp,write,1001.0810,31.9537,5.1839,963.9435,96.29
miranda_cuszp,cuszp,read,451.0507,4.2016,10.5910,436.2581,96.72
miranda_sz3_1e3,sz3,write,1080.5513,895.3158,2.2074,183.0280,16.94
miranda_sz3_1e3,sz3,read,790.1230,697.2648,1.6888,91.1695,11.54
miranda_sz3_1e6,sz3,write,1415.3022,1206.2265,10.0826,198.9930,14.06
miranda_sz3_1e6,sz3,read,987.2616,935.3068,29.0977,22.8570,2.32
miranda_bzip2,bzip2,write,22504.7266,22271.9624,38.8359,193.9283,0.86
miranda_bzip2,bzip2,read,11507.2597,11331.4430,74.6236,101.1931,0.88
nyx_noop,noop,write,1131.4863,599.6415,156.5177,375.3272,33.17
nyx_noop,noop,read,663.7862,277.1154,307.3302,79.3406,11.95
nyx_cuszp,cuszp,write,589.5665,51.3286,42.1268,496.1111,84.15
nyx_cuszp,cuszp,read,770.7277,19.5968,81.1182,670.0128,86.93
nyx_sz3_1e3,sz3,write,4625.5955,4268.9483,25.6223,331.0249,7.16
nyx_sz3_1e3,sz3,read,3558.8700,3468.3809,49.4527,41.0364,1.15
nyx_sz3_1e6,sz3,write,7327.7985,6904.4364,77.6575,345.7047,4.72
nyx_sz3_1e6,sz3,read,9400.6857,9068.1478,152.2746,180.2634,1.92
nyx_bzip2,bzip2,write,53192.4013,52682.0265,145.7233,364.6515,0.69
nyx_bzip2,bzip2,read,30249.5903,29782.2868,270.0086,197.2949,0.65
scale_letkf_noop,noop,write,1158.5891,614.1821,164.6970,379.7100,32.77
scale_letkf_noop,noop,read,678.9003,285.8452,310.7385,82.3166,12.12
scale_letkf_cuszp,cuszp,write,789.4728,53.6584,78.2146,657.5997,83.30
scale_letkf_cuszp,cuszp,read,874.3097,30.1344,150.3289,693.8464,79.36
scale_letkf_sz3_1e3,sz3,write,11072.4195,10624.1635,91.5985,356.6575,3.22
scale_letkf_sz3_1e3,sz3,read,7883.0047,7580.1812,178.6209,124.2026,1.58
scale_letkf_sz3_1e6,sz3,write,12208.4060,11712.2644,121.3664,374.7752,3.07
scale_letkf_sz3_1e6,sz3,read,1506.3306,1197.4748,237.6690,71.1867,4.73
scale_letkf_bzip2,bzip2,write,51593.0310,51128.2116,97.5217,367.2976,0.71
scale_letkf_bzip2,bzip2,read,24008.3409,23630.1961,189.6496,188.4951,0.79
miranda_noop,noop,write,739.5887,337.5673,193.3096,208.7118,28.22
miranda_noop,noop,read,389.4082,156.4030,187.7562,45.2490,11.62
miranda_cuszp,cuszp,write,712.0399,37.0985,6.4962,668.4452,93.88
miranda_cuszp,cuszp,read,382.8533,4.2161,9.4525,369.1848,96.43
miranda_sz3_1e3,sz3,write,1081.5437,896.6251,2.6356,182.2830,16.85
