dataset,compressor,op,total_ms,compress_ms,io_ms,overhead_ms,overhead_pct
nyx_baryon_noop,noop,write,1267.1580,1023.9060,196.4673,46.7848,3.69
nyx_baryon_noop,noop,read,862.9872,354.6339,365.5421,142.8112,16.55
nyx_baryon_cuszp,cuszp,write,607.8851,124.3001,62.5958,420.9891,69.25
nyx_baryon_cuszp,cuszp,read,803.4251,624.3313,128.6954,50.3984,6.27
nyx_baryon_sz3_1e3,sz3,write,4419.0867,4373.5782,35.2164,10.2921,0.23
nyx_baryon_sz3_1e3,sz3,read,4642.1590,4377.5923,93.1490,171.4177,3.69
nyx_dm_noop,noop,write,882.8612,673.3281,162.6862,46.8469,5.31
nyx_dm_noop,noop,read,725.7614,278.2537,367.7731,79.7346,10.99
nyx_dm_cuszp,cuszp,write,479.2872,59.0136,75.3897,344.8838,71.96
nyx_dm_cuszp,cuszp,read,922.2182,657.3000,144.5632,120.3551,13.05
nyx_dm_sz3_1e3,sz3,write,4270.9112,4204.0004,51.9707,14.9400,0.35
nyx_dm_sz3_1e3,sz3,read,5930.8693,5758.5155,122.7675,49.5863,0.84
nyx_baryon_noop,noop,write,1573.2198,1012.6860,513.7320,46.8017,2.97
nyx_baryon_noop,noop,read,966.1142,379.2585,443.4852,143.3705,14.84
nyx_baryon_cuszp,cuszp,write,657.0941,123.3994,61.6215,472.0733,71.84
nyx_baryon_cuszp,cuszp,read,846.9029,652.0074,144.3735,50.5220,5.97
nyx_baryon_sz3_1e3,sz3,write,4381.9485,4337.1531,34.4719,10.3235,0.24
nyx_baryon_sz3_1e3,sz3,read,4675.4035,4441.2323,65.4743,168.6969,3.61
nyx_dm_noop,noop,write,821.7348,613.9035,161.0711,46.7602,5.69
nyx_dm_noop,noop,read,689.6944,270.2892,339.1617,80.2436,11.63
nyx_dm_cuszp,cuszp,write,429.7176,55.5866,76.4847,297.6463,69.27
nyx_dm_cuszp,cuszp,read,834.1039,636.0432,139.8063,58.2545,6.98
nyx_dm_sz3_1e3,sz3,write,4190.1786,4122.9347,52.2792,14.9647,0.36
nyx_dm_sz3_1e3,sz3,read,5846.6340,5697.7672,98.4165,50.4504,0.86
nyx_temp_log_noop,noop,write,817.3275,597.6763,173.1760,46.4753,5.69
nyx_temp_log_noop,noop,read,721.8830,272.0113,337.9487,111.9230,15.50
nyx_temp_log_cuszp,cuszp,write,400.5478,58.2890,110.5721,231.6867,57.84
nyx_temp_log_cuszp,cuszp,read,827.2572,643.8684,131.2206,52.1681,6.31
nyx_temp_log_sz3_1e3,sz3,write,4094.7957,4034.0074,51.2961,9.4921,0.23
nyx_temp_log_sz3_1e3,sz3,read,4000.4434,3829.4674,64.4558,106.5202,2.66
nyx_vx_asinh_noop,noop,write,901.5427,612.1042,242.9149,46.5236,5.16
nyx_vx_asinh_noop,noop,read,680.8484,270.6510,329.2705,80.9269,11.89
nyx_vx_asinh_cuszp,cuszp,write,335.5477,55.9594,72.1515,207.4368,61.82
nyx_vx_asinh_cuszp,cuszp,read,796.0302,644.4088,101.3999,50.2215,6.31
nyx_vx_asinh_sz3_1e3,sz3,write,5044.4259,4998.0006,39.0693,7.3560,0.15
nyx_vx_asinh_sz3_1e3,sz3,read,4340.8315,4246.4224,52.3403,42.0688,0.97
nyx_vy_asinh_noop,noop,write,889.5329,612.0204,230.4418,47.0707,5.29
nyx_vy_asinh_noop,noop,read,725.7253,278.6034,366.5026,80.6193,11.11
nyx_vy_asinh_cuszp,cuszp,write,375.7333,55.7685,84.0328,235.9320,62.79
nyx_vy_asinh_cuszp,cuszp,read,813.1942,649.4371,111.4348,52.3224,6.43
nyx_vy_asinh_sz3_1e3,sz3,write,5141.2844,5087.8758,44.5550,8.8536,0.17
nyx_vy_asinh_sz3_1e3,sz3,read,4518.9893,4352.9612,58.2194,107.8087,2.39
nyx_vz_asinh_noop,noop,write,922.0405,612.0265,263.2485,46.7655,5.07
nyx_vz_asinh_noop,noop,read,744.6625,283.4626,380.7512,80.4487,10.80
nyx_vz_asinh_cuszp,cuszp,write,444.6812,59.8270,104.4095,280.4447,63.07
nyx_vz_asinh_cuszp,cuszp,read,855.7558,652.6662,148.4556,54.6340,6.38
nyx_vz_asinh_sz3_1e3,sz3,write,5290.6839,5228.7895,51.4577,10.4367,0.20
nyx_vz_asinh_sz3_1e3,sz3,read,5206.2011,5025.8223,69.5750,110.8038,2.13
