dataset,compressor,op,total_ms,compress_ms,io_ms,overhead_ms,overhead_pct
nyx_temp_log_noop,noop,write,1165.1574,935.6102,183.1776,46.3696,3.98
nyx_temp_log_noop,noop,read,852.1587,281.7462,361.2097,209.2028,24.55
nyx_temp_log_cuszp,cuszp,write,725.5892,187.3122,60.8613,477.4157,65.80
nyx_temp_log_cuszp,cuszp,read,890.9986,649.2882,127.6012,114.1092,12.81
nyx_temp_log_sz3_1e3,sz3,write,4528.6476,4486.3645,32.7686,9.5145,0.21
nyx_temp_log_sz3_1e3,sz3,read,4112.4667,4004.7431,63.9198,43.8038,1.07
nyx_vx_asinh_noop,noop,write,879.9104,607.8756,225.6124,46.4224,5.28
nyx_vx_asinh_noop,noop,read,832.8300,350.2893,402.6308,79.9099,9.59
nyx_vx_asinh_cuszp,cuszp,write,324.5192,58.1161,52.7730,213.6301,65.83
nyx_vx_asinh_cuszp,cuszp,read,828.7520,649.2879,129.7959,49.6682,5.99
nyx_vx_asinh_sz3_1e3,sz3,write,5087.9832,5055.7194,24.8568,7.4070,0.15
nyx_vx_asinh_sz3_1e3,sz3,read,4430.1376,4243.3049,83.4572,103.3755,2.33
nyx_vy_asinh_noop,noop,write,825.1550,613.4840,165.1067,46.5643,5.64
nyx_vy_asinh_noop,noop,read,759.7893,282.6097,333.7870,143.3926,18.87
nyx_vy_asinh_cuszp,cuszp,write,430.1565,138.5302,57.0955,234.5308,54.52
nyx_vy_asinh_cuszp,cuszp,read,830.2290,651.5026,127.9056,50.8208,6.12
nyx_vy_asinh_sz3_1e3,sz3,write,5095.0415,5056.7594,29.5879,8.6941,0.17
nyx_vy_asinh_sz3_1e3,sz3,read,4394.4938,4297.4510,54.2127,42.8301,0.97
nyx_vz_asinh_noop,noop,write,801.3381,594.6879,160.0928,46.5574,5.81
nyx_vz_asinh_noop,noop,read,749.5478,270.0250,337.6743,141.8485,18.92
nyx_vz_asinh_cuszp,cuszp,write,467.7991,124.9250,69.3572,273.5169,58.47
nyx_vz_asinh_cuszp,cuszp,read,870.2466,635.1429,181.9744,53.1293,6.11
nyx_vz_asinh_sz3_1e3,sz3,write,5230.6436,5184.7330,35.3842,10.5264,0.20
nyx_vz_asinh_sz3_1e3,sz3,read,5079.0698,4969.4733,65.2127,44.3838,0.87
