dataset,compressor,op,total_ms,compress_ms,io_ms,overhead_ms,overhead_pct
nyx_baryon_noop,noop,write,1383.0132,1066.2884,269.5989,47.1258,3.41
nyx_baryon_noop,noop,read,811.7465,279.1130,341.0092,191.6242,23.61
nyx_dm_noop,noop,write,932.8703,619.6617,266.8742,46.3343,4.97
nyx_dm_noop,noop,read,765.2724,358.8264,326.7986,79.6474,10.41
nyx_temp_log_noop,noop,write,828.5766,599.3190,182.7805,46.4770,5.61
nyx_temp_log_noop,noop,read,676.3190,269.4788,327.3261,79.5140,11.76
nyx_vx_asinh_noop,noop,write,828.1201,594.2385,187.5006,46.3810,5.60
nyx_vx_asinh_noop,noop,read,746.1942,273.7394,326.3419,146.1129,19.58
nyx_vy_asinh_noop,noop,write,856.9377,630.8848,179.1653,46.8876,5.47
nyx_vy_asinh_noop,noop,read,675.4219,269.1070,327.4106,78.9043,11.68
nyx_vz_asinh_noop,noop,write,828.7825,596.3141,185.5449,46.9235,5.66
nyx_vz_asinh_noop,noop,read,692.5357,271.4953,329.5313,91.5091,13.21
