dataset,compressor,op,total_ms,compress_ms,io_ms,overhead_ms,overhead_pct
nyx_baryon_sz3_1e6,sz3,write,8292.6495,8134.6036,128.9998,29.0460,0.35
nyx_baryon_sz3_1e6,sz3,read,9891.5435,9451.1768,252.5971,187.7696,1.90
nyx_dm_sz3_1e6,sz3,write,11548.8218,11354.6049,151.9725,42.2444,0.37
nyx_dm_sz3_1e6,sz3,read,5052.0916,4561.7719,292.2603,198.0594,3.92
nyx_temp_log_sz3_1e6,sz3,write,8585.9933,8398.2668,160.2988,27.4276,0.32
nyx_temp_log_sz3_1e6,sz3,read,9436.5176,9024.8996,230.4911,181.1269,1.92
nyx_vx_asinh_sz3_1e6,sz3,write,9197.5065,9054.2392,118.4440,24.8233,0.27
nyx_vx_asinh_sz3_1e6,sz3,read,8956.8482,8548.0728,225.6644,183.1111,2.04
nyx_vy_asinh_sz3_1e6,sz3,write,8044.7071,7923.4360,94.4637,26.8073,0.33
nyx_vy_asinh_sz3_1e6,sz3,read,9054.8992,8772.2788,225.2276,57.3928,0.63
nyx_vz_asinh_sz3_1e6,sz3,write,7538.7287,7402.9955,105.6500,30.0833,0.40
nyx_vz_asinh_sz3_1e6,sz3,read,9050.7335,8746.6422,243.9294,60.1620,0.66
