dataset,compressor,op,total_ms,compress_ms,io_ms,overhead_ms,overhead_pct
ocean_temp_noop,noop,write,577.4330,489.4685,75.5291,12.4353,2.15
ocean_temp_noop,noop,read,164.5594,66.1557,76.9407,21.4630,13.04
ocean_temp_cuszp,cuszp,write,353.4152,17.4718,15.7289,320.2145,90.61
ocean_temp_cuszp,cuszp,read,231.4482,189.8500,27.8241,13.7741,5.95
ocean_temp_sz3_1e3,sz3,write,977.7909,966.0792,8.7824,2.9293,0.30
ocean_temp_sz3_1e3,sz3,read,988.0776,963.5732,15.6004,8.9040,0.90
ocean_temp_noop,noop,write,590.4528,505.5132,72.4058,12.5338,2.12
ocean_temp_noop,noop,read,166.6784,67.6617,77.8040,21.2127,12.73
ocean_temp_cuszp,cuszp,write,319.3148,21.1759,15.3119,282.8269,88.57
ocean_temp_cuszp,cuszp,read,239.1301,193.0467,32.3621,13.7213,5.74
ocean_temp_sz3_1e3,sz3,write,985.5143,973.7536,8.8306,2.9301,0.30
ocean_temp_sz3_1e3,sz3,read,995.1998,970.2804,16.0361,8.8833,0.89
