dataset,compressor,path,op,phase,ms,ratio,rmse
miranda,deflate,filter,write,total,7117.7005,2.0948,
miranda,deflate,filter,read,total,1012.2090,,
ocean_temp,deflate,filter,write,total,0.0165,0.0010,
ocean_temp,deflate,filter,read,total,0.0085,,
einspline37,deflate,filter,write,total,0.5833,6621509.5312,
einspline37,deflate,filter,read,total,0.0713,,
nyx_baryon,deflate,filter,write,total,0.0106,0.0010,
nyx_baryon,deflate,filter,read,total,0.0085,,
nyx_dm,deflate,filter,write,total,0.0042,0.0010,
nyx_dm,deflate,filter,read,total,0.0076,,
nyx_temp_log,deflate,filter,write,total,0.0042,0.0010,
nyx_temp_log,deflate,filter,read,total,0.0074,,
nyx_vx_asinh,deflate,filter,write,total,0.0042,0.0010,
nyx_vx_asinh,deflate,filter,read,total,0.0074,,
nyx_vy_asinh,deflate,filter,write,total,0.0043,0.0010,
nyx_vy_asinh,deflate,filter,read,total,0.0072,,
nyx_vz_asinh,deflate,filter,write,total,0.0042,0.0010,
nyx_vz_asinh,deflate,filter,read,total,0.0073,,
