dataset,compressor,path,op,phase,ms,ratio,rmse
miranda,noop,pressio,write,compress,158.8828,1.0000,
miranda,noop,pressio,write,io,93.5381,1.0000,
miranda,noop,pressio,write,total,252.4548,1.0000,
miranda,noop,pressio,read,io,180.0962,,
miranda,noop,pressio,read,compress,0.0000,,
miranda,noop,pressio,read,total,180.1065,,
miranda,cuszp,pressio,write,compress,31.3928,21.0612,
miranda,cuszp,pressio,write,io,13.4241,21.0612,
miranda,cuszp,pressio,write,total,44.8612,21.0612,
miranda,cuszp,pressio,read,io,0.1074,,
miranda,cuszp,pressio,read,compress,0.0000,,
miranda,cuszp,pressio,read,total,359.0544,,
miranda,sz3_1e3,pressio,write,compress,878.9154,164.5711,
miranda,sz3_1e3,pressio,write,io,20.2283,164.5711,
miranda,sz3_1e3,pressio,write,total,899.1451,164.5711,
miranda,sz3_1e3,pressio,read,io,0.3756,,
miranda,sz3_1e3,pressio,read,compress,424.5557,,
miranda,sz3_1e3,pressio,read,total,452.3496,,
miranda,sz3_1e6,pressio,write,compress,949.2193,21.2094,
miranda,sz3_1e6,pressio,write,io,7.6712,21.2094,
miranda,sz3_1e6,pressio,write,total,956.8924,21.2094,
miranda,sz3_1e6,pressio,read,io,2.7522,,
miranda,sz3_1e6,pressio,read,compress,729.5544,,
miranda,sz3_1e6,pressio,read,total,760.0296,,
miranda,bzip2,pressio,write,compress,22218.0620,2.3606,
miranda,bzip2,pressio,write,io,56.4708,2.3606,
miranda,bzip2,pressio,write,total,22274.5352,2.3606,
miranda,bzip2,pressio,read,io,78.5283,,
miranda,bzip2,pressio,read,compress,11136.1619,,
miranda,bzip2,pressio,read,total,11243.4283,,
nyx,noop,pressio,write,compress,276.9758,1.0000,
nyx,noop,pressio,write,io,115.4518,1.0000,
nyx,noop,pressio,write,total,392.4300,1.0000,
nyx,noop,pressio,read,io,311.0559,,
nyx,noop,pressio,read,compress,0.0000,,
nyx,noop,pressio,read,total,311.0618,,
