dataset,compressor,path,op,phase,ms,ratio,rmse
miranda,noop,vol,write,total,739.0182,0.9965,
miranda,noop,vol,read,total,394.2690,,0.000000e+00
miranda,cuszp,vol,write,total,241.5292,16.0000,
miranda,cuszp,vol,read,total,387.8037,,2.852723e-05
miranda,sz3_1e3,vol,write,total,984.7695,57.6000,
miranda,sz3_1e3,vol,read,total,759.5567,,2.785627e-04
ocean_temp,noop,vol,write,total,361.5562,0.9931,
ocean_temp,noop,vol,read,total,169.7824,,0.000000e+00
ocean_temp,cuszp,vol,write,total,131.3090,2.6770,
ocean_temp,cuszp,vol,read,total,203.8937,,3.517621e-01
ocean_temp,sz3_1e3,vol,write,total,1001.0111,4.7362,
ocean_temp,sz3_1e3,vol,read,total,1039.0738,,5.765402e-04
nyx_baryon,noop,vol,write,total,885.4419,0.9981,
nyx_baryon,noop,vol,read,total,673.4415,,0.000000e+00
nyx_baryon,cuszp,vol,write,total,376.0512,2.6947,
nyx_baryon,cuszp,vol,read,total,844.2992,,5.775256e-05
nyx_baryon,sz3_1e3,vol,write,total,4264.5422,4.6545,
nyx_baryon,sz3_1e3,vol,read,total,4520.2046,,5.770836e-04
nyx_dm,noop,vol,write,total,1724.7297,0.9981,
nyx_dm,noop,vol,read,total,768.1860,,0.000000e+00
nyx_dm,cuszp,vol,write,total,452.6028,2.1787,
nyx_dm,cuszp,vol,read,total,882.7591,,5.694991e-05
nyx_dm,sz3_1e3,vol,write,total,4210.2943,3.1801,
nyx_dm,sz3_1e3,vol,read,total,5822.8009,,5.765664e-04
nyx_temp,noop,vol,write,total,1048.3700,0.9981,
nyx_temp,noop,vol,read,total,712.5131,,0.000000e+00
nyx_temp,cuszp,vol,write,total,878.0490,1.2832,
nyx_temp,cuszp,vol,read,total,1140.7324,,1.165293e+04
nyx_temp,sz3_1e3,vol,write,total,8285.6944,1.3474,
nyx_temp,sz3_1e3,vol,read,total,7288.0490,,3.951996e-04
nyx_vx,noop,vol,write,total,816.3703,0.9981,
nyx_vx,noop,vol,read,total,676.5710,,0.000000e+00
nyx_vx,cuszp,vol,write,total,195.1384,5.5054,
nyx_vx,cuszp,vol,read,total,796.7139,,6.460996e+06
nyx_vx,sz3_1e3,vol,write,total,4536.9323,1.1302,
nyx_vx,sz3_1e3,vol,read,total,1509.7411,,0.000000e+00
nyx_vy,noop,vol,write,total,854.8881,0.9981,
nyx_vy,noop,vol,read,total,672.8698,,0.000000e+00
nyx_vy,cuszp,vol,write,total,284.6820,3.7101,
nyx_vy,cuszp,vol,read,total,800.6102,,4.807652e+06
nyx_vy,sz3_1e3,vol,write,total,4558.5396,1.1130,
nyx_vy,sz3_1e3,vol,read,total,1532.9346,,0.000000e+00
nyx_vz,noop,vol,write,total,822.6453,0.9981,
nyx_vz,noop,vol,read,total,723.3341,,0.000000e+00
nyx_vz,cuszp,vol,write,total,425.3559,2.2857,
nyx_vz,cuszp,vol,read,total,849.9668,,3.339971e+06
nyx_vz,sz3_1e3,vol,write,total,5546.5177,1.0825,
nyx_vz,sz3_1e3,vol,read,total,1631.4384,,0.000000e+00
nyx_baryon_log,noop,vol,write,total,847.9024,0.9981,
nyx_baryon_log,noop,vol,read,total,706.9499,,0.000000e+00
nyx_baryon_log,cuszp,vol,write,total,341.0558,2.9257,
nyx_baryon_log,cuszp,vol,read,total,831.6342,,5.773502e-05
nyx_baryon_log,sz3_1e3,vol,write,total,4146.9168,5.4468,
nyx_baryon_log,sz3_1e3,vol,read,total,3836.7922,,5.769781e-04
nyx_dm_log,noop,vol,write,total,837.0502,0.9981,
nyx_dm_log,noop,vol,read,total,688.9385,,0.000000e+00
nyx_dm_log,cuszp,vol,write,total,407.0884,2.3814,
nyx_dm_log,cuszp,vol,read,total,847.1275,,5.694984e-05
nyx_dm_log,sz3_1e3,vol,write,total,3890.2800,3.5310,
nyx_dm_log,sz3_1e3,vol,read,total,4566.4664,,5.767769e-04
nyx_vx_asinh,noop,vol,write,total,841.3582,0.9981,
nyx_vx_asinh,noop,vol,read,total,689.6671,,0.000000e+00
nyx_vx_asinh,cuszp,vol,write,total,320.9725,3.1220,
nyx_vx_asinh,cuszp,vol,read,total,806.5566,,5.773930e-05
nyx_vx_asinh,sz3_1e3,vol,write,total,5093.1438,6.4810,
nyx_vx_asinh,sz3_1e3,vol,read,total,4363.2333,,5.759220e-04
