dataset,compressor,path,op,phase,ms,ratio,rmse
nyx_baryon,noop,vol,write,total,1573.5734,0.9981,
nyx_baryon,noop,vol,read,total,966.2188,,0.000000e+00
nyx_baryon,cuszp,vol,write,total,657.1568,2.6947,
nyx_baryon,cuszp,vol,read,total,847.0421,,5.775256e-05
nyx_baryon,sz3_1e3,vol,write,total,4381.9993,4.6545,
nyx_baryon,sz3_1e3,vol,read,total,4675.5303,,5.770836e-04
nyx_dm,noop,vol,write,total,821.8579,0.9981,
nyx_dm,noop,vol,read,total,689.8021,,0.000000e+00
nyx_dm,cuszp,vol,write,total,429.7892,2.1787,
nyx_dm,cuszp,vol,read,total,834.2139,,5.694991e-05
nyx_dm,sz3_1e3,vol,write,total,4190.2487,3.1801,
nyx_dm,sz3_1e3,vol,read,total,5846.7401,,5.765664e-04
nyx_temp_log,noop,vol,write,total,817.4660,0.9981,
nyx_temp_log,noop,vol,read,total,721.9924,,0.000000e+00
nyx_temp_log,cuszp,vol,write,total,400.6104,2.7978,
nyx_temp_log,cuszp,vol,read,total,827.3686,,5.773672e-05
nyx_temp_log,sz3_1e3,vol,write,total,4094.8505,5.0196,
nyx_temp_log,sz3_1e3,vol,read,total,4000.5525,,5.772388e-04
nyx_vx_asinh,noop,vol,write,total,901.6702,0.9981,
nyx_vx_asinh,noop,vol,read,total,680.9506,,0.000000e+00
nyx_vx_asinh,cuszp,vol,write,total,335.6104,3.1220,
nyx_vx_asinh,cuszp,vol,read,total,796.1533,,5.773930e-05
nyx_vx_asinh,sz3_1e3,vol,write,total,5044.4790,6.4810,
nyx_vx_asinh,sz3_1e3,vol,read,total,4340.9629,,5.759220e-04
nyx_vy_asinh,noop,vol,write,total,889.6629,0.9981,
nyx_vy_asinh,noop,vol,read,total,725.8203,,0.000000e+00
nyx_vy_asinh,cuszp,vol,write,total,375.7931,2.8444,
nyx_vy_asinh,cuszp,vol,read,total,813.2945,,5.773330e-05
nyx_vy_asinh,sz3_1e3,vol,write,total,5141.3358,5.5054,
nyx_vy_asinh,sz3_1e3,vol,read,total,4519.0977,,5.749662e-04
nyx_vz_asinh,noop,vol,write,total,922.1741,0.9981,
nyx_vz_asinh,noop,vol,read,total,744.7916,,0.000000e+00
nyx_vz_asinh,cuszp,vol,write,total,444.7545,2.3814,
nyx_vz_asinh,cuszp,vol,read,total,855.8705,,5.773818e-05
nyx_vz_asinh,sz3_1e3,vol,write,total,5290.7384,4.5714,
nyx_vz_asinh,sz3_1e3,vol,read,total,5206.3169,,5.772946e-04
/home/kdougherty/hdf5_projs/vol-external-passthrough/tests/bench_nyx.h5,ALL,vol,write,file,37873.2379,1.8800,
/home/kdougherty/hdf5_projs/vol-external-passthrough/tests/bench_nyx.h5,ALL,vol,read,file,38092.7191,,
