dataset,compressor,path,op,phase,ms,ratio,rmse
nyx_baryon,bzip2,vol,write,total,53699.8195,1.0964,
nyx_baryon,bzip2,vol,read,total,30121.4656,,0.000000e+00
nyx_dm,bzip2,vol,write,total,52309.6485,1.0940,
nyx_dm,bzip2,vol,read,total,29023.4110,,0.000000e+00
nyx_temp_log,bzip2,vol,write,total,49364.0484,1.4587,
nyx_temp_log,bzip2,vol,read,total,24569.6355,,0.000000e+00
nyx_vx_asinh,bzip2,vol,write,total,48644.9709,1.4066,
nyx_vx_asinh,bzip2,vol,read,total,25764.0861,,0.000000e+00
nyx_vy_asinh,bzip2,vol,write,total,48725.3579,1.3299,
nyx_vy_asinh,bzip2,vol,read,total,26610.3498,,0.000000e+00
nyx_vz_asinh,bzip2,vol,write,total,48708.9016,1.3128,
nyx_vz_asinh,bzip2,vol,read,total,27035.9418,,0.000000e+00
/home/kdougherty/hdf5_projs/vol-external-passthrough/tests/bench_nyx_bzip2.h5,ALL,vol,write,file,302036.0057,1.2668,
/home/kdougherty/hdf5_projs/vol-external-passthrough/tests/bench_nyx_bzip2.h5,ALL,vol,read,file,163124.8898,,
