dataset,compressor,path,op,phase,ms,ratio,rmse
nyx_baryon,cuszp,vol,write,total,1167.3218,2.6947,
nyx_baryon,cuszp,vol,read,total,955.8671,,5.775256e-05
nyx_dm,cuszp,vol,write,total,440.7543,2.1787,
nyx_dm,cuszp,vol,read,total,927.0257,,5.694991e-05
nyx_temp_log,cuszp,vol,write,total,350.1555,2.7978,
nyx_temp_log,cuszp,vol,read,total,882.5189,,5.773672e-05
nyx_vx_asinh,cuszp,vol,write,total,323.2480,3.1220,
nyx_vx_asinh,cuszp,vol,read,total,804.0343,,5.773930e-05
nyx_vy_asinh,cuszp,vol,write,total,348.7368,2.8444,
nyx_vy_asinh,cuszp,vol,read,total,843.0345,,5.773330e-05
nyx_vz_asinh,cuszp,vol,write,total,409.3381,2.3814,
nyx_vz_asinh,cuszp,vol,read,total,884.8873,,5.773818e-05
/home/kdougherty/hdf5_projs/vol-external-passthrough/tests/bench_nyx_cuszp.h5,ALL,vol,write,file,3128.4941,2.6324,
/home/kdougherty/hdf5_projs/vol-external-passthrough/tests/bench_nyx_cuszp.h5,ALL,vol,read,file,5297.3678,,
