dataset,compressor,path,op,phase,ms,ratio,rmse
nyx_temp_log,noop,vol,write,total,1165.7399,0.9981,
nyx_temp_log,noop,vol,read,total,852.2598,,0.000000e+00
nyx_temp_log,cuszp,vol,write,total,725.6484,2.7978,
nyx_temp_log,cuszp,vol,read,total,891.1112,,1.030239e+00
nyx_temp_log,sz3_1e3,vol,write,total,4528.7102,5.0196,
nyx_temp_log,sz3_1e3,vol,read,total,4112.5697,,1.027745e+01
nyx_vx_asinh,noop,vol,write,total,880.0232,0.9981,
nyx_vx_asinh,noop,vol,read,total,832.9304,,0.000000e+00
nyx_vx_asinh,cuszp,vol,write,total,324.5744,3.1220,
nyx_vx_asinh,cuszp,vol,read,total,828.8565,,3.723025e+02
nyx_vx_asinh,sz3_1e3,vol,write,total,5088.0330,6.4810,
nyx_vx_asinh,sz3_1e3,vol,read,total,4430.2348,,3.723086e+03
nyx_vy_asinh,noop,vol,write,total,825.2714,0.9981,
nyx_vy_asinh,noop,vol,read,total,759.8873,,0.000000e+00
nyx_vy_asinh,cuszp,vol,write,total,430.2242,2.8444,
nyx_vy_asinh,cuszp,vol,read,total,830.3364,,2.765965e+02
nyx_vy_asinh,sz3_1e3,vol,write,total,5095.0969,5.5054,
nyx_vy_asinh,sz3_1e3,vol,read,total,4394.6001,,2.766077e+03
nyx_vz_asinh,noop,vol,write,total,801.4663,0.9981,
nyx_vz_asinh,noop,vol,read,total,749.6533,,0.000000e+00
nyx_vz_asinh,cuszp,vol,write,total,467.8709,2.3814,
nyx_vz_asinh,cuszp,vol,read,total,870.3619,,1.915125e+02
nyx_vz_asinh,sz3_1e3,vol,write,total,5230.7024,4.5714,
nyx_vz_asinh,sz3_1e3,vol,read,total,5079.1795,,1.915103e+03
/home/kdougherty/hdf5_projs/vol-external-passthrough/tests/bench_nyx_log.h5,ALL,vol,write,file,25953.8235,1.9321,
/home/kdougherty/hdf5_projs/vol-external-passthrough/tests/bench_nyx_log.h5,ALL,vol,read,file,24631.9811,,
