dataset,compressor,path,op,phase,ms,ratio,rmse
nyx_baryon,noop,vol,write,total,1530.0770,0.9981,
nyx_baryon,noop,vol,read,total,1020.5615,,0.000000e+00
nyx_dm,noop,vol,write,total,912.3692,0.9981,
nyx_dm,noop,vol,read,total,871.2208,,0.000000e+00
nyx_temp_log,noop,vol,write,total,909.5287,0.9981,
nyx_temp_log,noop,vol,read,total,781.5408,,0.000000e+00
nyx_vx_asinh,noop,vol,write,total,886.8641,0.9981,
nyx_vx_asinh,noop,vol,read,total,858.2345,,0.000000e+00
nyx_vy_asinh,noop,vol,write,total,878.9377,0.9981,
nyx_vy_asinh,noop,vol,read,total,781.1158,,0.000000e+00
nyx_vz_asinh,noop,vol,write,total,879.5492,0.9981,
nyx_vz_asinh,noop,vol,read,total,882.9909,,0.000000e+00
/home/kdougherty/hdf5_projs/vol-external-passthrough/tests/bench_nyx_noop.h5,ALL,vol,write,file,6186.9017,0.9981,
/home/kdougherty/hdf5_projs/vol-external-passthrough/tests/bench_nyx_noop.h5,ALL,vol,read,file,5195.6643,,
