dataset,compressor,path,op,phase,ms,ratio,rmse
nyx_baryon,sz3_1e3,vol,write,total,4976.6804,4.6545,
nyx_baryon,sz3_1e3,vol,read,total,4684.9223,,5.770836e-04
nyx_dm,sz3_1e3,vol,write,total,4387.7325,3.1801,
nyx_dm,sz3_1e3,vol,read,total,5986.9294,,5.765664e-04
nyx_temp_log,sz3_1e3,vol,write,total,4261.1665,5.0196,
nyx_temp_log,sz3_1e3,vol,read,total,4006.7831,,5.772388e-04
nyx_vx_asinh,sz3_1e3,vol,write,total,5214.7618,6.4810,
nyx_vx_asinh,sz3_1e3,vol,read,total,4475.7188,,5.759220e-04
nyx_vy_asinh,sz3_1e3,vol,write,total,5224.6815,5.5054,
nyx_vy_asinh,sz3_1e3,vol,read,total,4550.0627,,5.749662e-04
nyx_vz_asinh,sz3_1e3,vol,write,total,5228.3608,4.5714,
nyx_vz_asinh,sz3_1e3,vol,read,total,5169.3859,,5.772946e-04
/home/kdougherty/hdf5_projs/vol-external-passthrough/tests/bench_nyx_sz3_1e3.h5,ALL,vol,write,file,29311.2075,4.6758,
/home/kdougherty/hdf5_projs/vol-external-passthrough/tests/bench_nyx_sz3_1e3.h5,ALL,vol,read,file,28873.8023,,
