dataset,chunk_n,nchunks_actual,chunk_elems,chunk_bytes
miranda,1,1,37748736,301989888
miranda,1,1,37748736,301989888
ocean_temp,1,1,32280960,129123840
scale-T,1,1,141120000,564480000
s3d,1,1,125000000,1000000000
nyx_baryon,1,1,134217728,536870912
einspline37,4,4,847553220,3390212880
miranda,1,1,37748736,301989888
ocean_temp,1,1,32280960,129123840
scale-T,1,1,141120000,564480000
s3d,1,1,125000000,1000000000
nyx_baryon,1,1,134217728,536870912
einspline37,4,4,847553220,3390212880
miranda,1,1,37748736,301989888
ocean_temp,1,1,32280960,129123840
scale-T,1,1,141120000,564480000
s3d,1,1,125000000,1000000000
nyx_baryon,1,1,134217728,536870912
einspline37,4,4,847553220,3390212880
miranda,1,1,37748736,301989888
ocean_temp,1,1,32280960,129123840
scale-T,1,1,141120000,564480000
s3d,1,1,125000000,1000000000
nyx_baryon,1,1,134217728,536870912
einspline37,4,4,847553220,3390212880
