dataset,chunk_n,nchunks_actual,chunk_elems,chunk_bytes
miranda,8,8,4718592,37748736
einspline37,1,1,3390212880,13560851520
einspline37,2,2,1695106440,6780425760
einspline37,4,4,847553220,3390212880
einspline37,8,8,423776610,1695106440
einspline37,16,16,211888305,847553220
einspline37,32,32,105944153,423776612
einspline37,64,64,52972077,211888308
einspline37,128,128,26486039,105944156
einspline37,512,512,6621510,26486040
einspline37,1024,1024,3310755,13243020
einspline37,2048,2048,1655378,6621512
einspline37,4096,4096,827689,3310756
einspline37,8192,8192,413845,1655380
einspline37,16384,16384,206923,827692
einspline37,32768,32768,103462,413848
einspline37,65536,65536,51731,206924
