dataset,chunk_n,nchunks_actual,chunk_elems,chunk_bytes
miranda,8,8,4718592,37748736
s3d,1,1,125000000,1000000000
s3d,2,2,62500000,500000000
s3d,4,4,31250000,250000000
s3d,8,8,15750000,126000000
s3d,16,16,8000000,64000000
s3d,32,32,4000000,32000000
s3d,64,63,2000000,16000000
s3d,128,125,1000000,8000000
s3d,512,1000,125000,1000000
s3d,1024,1500,83500,668000
s3d,2048,2500,50000,400000
s3d,4096,4500,28000,224000
s3d,8192,8500,15000,120000
s3d,16384,16000,8000,64000
s3d,32768,31500,4000,32000
s3d,65536,62500,2000,16000
