dataset,compressor,path,op,phase,ms,ratio,rmse
miranda,deflate,filter,write,total,7502.3948,2.0948,
miranda,deflate,filter,read,total,877.4597,,0.000000e+00
ocean_temp,deflate,filter,write,total,4170.3412,1.2760,
ocean_temp,deflate,filter,read,total,589.1587,,0.000000e+00
scale-T,deflate,filter,write,total,15305.7160,1.5836,
scale-T,deflate,filter,read,total,2421.7297,,0.000000e+00
s3d,deflate,filter,write,total,34088.6404,1.1194,
s3d,deflate,filter,read,total,4409.6161,,0.000000e+00
nyx_baryon,deflate,filter,write,total,28593.7718,1.1316,
nyx_baryon,deflate,filter,read,total,2401.4766,,0.000000e+00
