dataset,compressor,path,op,phase,ms,ratio,rmse
miranda,cuszp_1e3,vol,write,total,46.6365,21.0612,
miranda,cuszp_1e3,vol,write,wall,46.6367,,
miranda,cuszp_1e3,vol,write,flush,0.3609,,
miranda,cuszp_1e3,vol,write,sync,102.6139,,
miranda,cuszp_1e3,vol,write,close,0.1935,,
miranda,cuszp_1e3,vol,write,csync,104.0507,,
miranda,cuszp_1e3,vol,read,evict,1.2695,,
miranda,cuszp_1e3,vol,read,total,46.4707,,2.719601e-04
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_miranda_cuszp_1e3_hostsim.h5,ALL,vol,write,file,254.9409,21.0612,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_miranda_cuszp_1e3_hostsim.h5,ALL,vol,read,file,46.7813,,
