dataset,compressor,path,op,phase,ms,ratio,rmse
miranda,cuszp_1e3,vol,write,total,232.9307,21.0612,
miranda,cuszp_1e3,vol,write,wall,232.9308,,
miranda,cuszp_1e3,vol,write,flush,0.3521,,
miranda,cuszp_1e3,vol,write,sync,100.1501,,
miranda,cuszp_1e3,vol,write,close,0.1800,,
miranda,cuszp_1e3,vol,write,csync,99.4305,,
miranda,cuszp_1e3,vol,read,evict,1.1445,,
miranda,cuszp_1e3,vol,read,total,51.1130,,2.719601e-04
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_miranda_cuszp_1e3_rtrip.h5,ALL,vol,write,file,434.1847,21.0612,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_miranda_cuszp_1e3_rtrip.h5,ALL,vol,read,file,51.4236,,
