dataset,compressor,path,op,phase,ms,ratio,rmse
miranda,cuszp_1e6,vol,write,total,128.6159,11.1594,
miranda,cuszp_1e6,vol,write,wall,128.6161,,
miranda,cuszp_1e6,vol,write,flush,0.5227,,
miranda,cuszp_1e6,vol,write,sync,134.8672,,
miranda,cuszp_1e6,vol,write,close,0.1697,,
miranda,cuszp_1e6,vol,write,csync,118.3579,,
miranda,cuszp_1e6,vol,read,evict,1.0405,,
miranda,cuszp_1e6,vol,read,total,95.9207,,3.091485e-07
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_miranda_cuszp_1e6_devres.h5,ALL,vol,write,file,383.6883,11.1594,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_miranda_cuszp_1e6_devres.h5,ALL,vol,read,file,96.2279,,
