dataset,compressor,path,op,phase,ms,ratio,rmse
nyx_baryon,cuszp_1e3,vol,write,total,265.6707,4.2925,
nyx_baryon,cuszp_1e3,vol,write,wall,265.6708,,
nyx_baryon,cuszp_1e3,vol,write,flush,89.5439,,
nyx_baryon,cuszp_1e3,vol,write,sync,154.7827,,
nyx_baryon,cuszp_1e3,vol,write,close,0.1550,,
nyx_baryon,cuszp_1e3,vol,write,csync,70.9160,,
nyx_baryon,cuszp_1e3,vol,read,evict,0.2028,,
nyx_baryon,cuszp_1e3,vol,read,total,150.8251,,5.773377e-04
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_nyx_baryon_cuszp_1e3_hostsim.h5,ALL,vol,write,file,582.0759,4.2925,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_nyx_baryon_cuszp_1e3_hostsim.h5,ALL,vol,read,file,151.1087,,
