dataset,compressor,path,op,phase,ms,ratio,rmse
nyx_baryon,cuszp_1e6,vol,write,total,367.7400,1.8016,
nyx_baryon,cuszp_1e6,vol,write,wall,367.7403,,
nyx_baryon,cuszp_1e6,vol,write,flush,100.9855,,
nyx_baryon,cuszp_1e6,vol,write,sync,830.3671,,
nyx_baryon,cuszp_1e6,vol,write,close,0.2618,,
nyx_baryon,cuszp_1e6,vol,write,csync,99.7529,,
nyx_baryon,cuszp_1e6,vol,read,evict,1.1976,,
nyx_baryon,cuszp_1e6,vol,read,total,341.9738,,5.783648e-07
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_nyx_baryon_cuszp_1e6_devres.h5,ALL,vol,write,file,1400.1470,1.8016,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_nyx_baryon_cuszp_1e6_devres.h5,ALL,vol,read,file,342.2476,,
