dataset,compressor,path,op,phase,ms,ratio,rmse
nyx_baryon,cuszp_1e6,vol,write,total,720.6977,1.8016,
nyx_baryon,cuszp_1e6,vol,write,wall,720.6978,,
nyx_baryon,cuszp_1e6,vol,write,flush,110.8879,,
nyx_baryon,cuszp_1e6,vol,write,sync,134.4515,,
nyx_baryon,cuszp_1e6,vol,write,close,0.1550,,
nyx_baryon,cuszp_1e6,vol,write,csync,111.0665,,
nyx_baryon,cuszp_1e6,vol,read,evict,1.2332,,
nyx_baryon,cuszp_1e6,vol,read,total,273.6237,,5.783648e-07
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_nyx_baryon_cuszp_1e6_rtrip.h5,ALL,vol,write,file,1078.3614,1.8016,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_nyx_baryon_cuszp_1e6_rtrip.h5,ALL,vol,read,file,273.9024,,
