dataset,compressor,path,op,phase,ms,ratio,rmse
nyx_baryon,zfp_gpu_r8,vol,write,total,283.1899,4.0000,
nyx_baryon,zfp_gpu_r8,vol,write,wall,283.1900,,
nyx_baryon,zfp_gpu_r8,vol,write,flush,107.2356,,
nyx_baryon,zfp_gpu_r8,vol,write,sync,110.8442,,
nyx_baryon,zfp_gpu_r8,vol,write,close,0.1520,,
nyx_baryon,zfp_gpu_r8,vol,write,csync,36.7100,,
nyx_baryon,zfp_gpu_r8,vol,read,evict,1.1287,,
nyx_baryon,zfp_gpu_r8,vol,read,total,209.1926,,2.611385e-04
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_nyx_baryon_zfp_gpu_r8_devres.h5,ALL,vol,write,file,539.0958,4.0000,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_nyx_baryon_zfp_gpu_r8_devres.h5,ALL,vol,read,file,209.4639,,
