dataset,compressor,path,op,phase,ms,ratio,rmse
ocean_temp,cuszp_1e3,vol,write,total,159.1524,3.7078,
ocean_temp,cuszp_1e3,vol,write,wall,159.1526,,
ocean_temp,cuszp_1e3,vol,write,flush,0.2876,,
ocean_temp,cuszp_1e3,vol,write,sync,170.4870,,
ocean_temp,cuszp_1e3,vol,write,close,0.1292,,
ocean_temp,cuszp_1e3,vol,write,csync,57.2336,,
ocean_temp,cuszp_1e3,vol,read,evict,1.0623,,
ocean_temp,cuszp_1e3,vol,read,total,46.3439,,5.772823e-04
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_cuszp_1e3_hostsim.h5,ALL,vol,write,file,388.2070,3.7078,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_cuszp_1e3_hostsim.h5,ALL,vol,read,file,46.6300,,
