dataset,compressor,path,op,phase,ms,ratio,rmse
ocean_temp,cuszp_1e6,vol,write,total,181.0086,1.6997,
ocean_temp,cuszp_1e6,vol,write,wall,181.0088,,
ocean_temp,cuszp_1e6,vol,write,flush,0.3148,,
ocean_temp,cuszp_1e6,vol,write,sync,165.4285,,
ocean_temp,cuszp_1e6,vol,write,close,1.1979,,
ocean_temp,cuszp_1e6,vol,write,csync,81.7184,,
ocean_temp,cuszp_1e6,vol,read,evict,1.1295,,
ocean_temp,cuszp_1e6,vol,read,total,74.6136,,7.317529e-07
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_cuszp_1e6_devres.h5,ALL,vol,write,file,430.6431,1.6997,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_cuszp_1e6_devres.h5,ALL,vol,read,file,74.9341,,
