dataset,compressor,path,op,phase,ms,ratio,rmse
ocean_temp,zfp_gpu_r4,vol,write,total,170.4336,7.5555,
ocean_temp,zfp_gpu_r4,vol,write,wall,170.4338,,
ocean_temp,zfp_gpu_r4,vol,write,flush,0.3235,,
ocean_temp,zfp_gpu_r4,vol,write,sync,139.7196,,
ocean_temp,zfp_gpu_r4,vol,write,close,0.1483,,
ocean_temp,zfp_gpu_r4,vol,write,csync,38.7594,,
ocean_temp,zfp_gpu_r4,vol,read,evict,0.1986,,
ocean_temp,zfp_gpu_r4,vol,read,total,45.4363,,4.110138e-03
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_zfp_gpu_r4_hostsim.h5,ALL,vol,write,file,350.3686,7.5555,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_zfp_gpu_r4_hostsim.h5,ALL,vol,read,file,45.7217,,
