dataset,compressor,path,op,phase,ms,ratio,rmse
miranda,cuszp_1e3,vol,write,total,213.7105,21.0612,
miranda,cuszp_1e3,vol,write,wall,213.7107,,
miranda,cuszp_1e3,vol,write,flush,0.3534,,
miranda,cuszp_1e3,vol,write,sync,138.7781,,
miranda,cuszp_1e3,vol,write,close,0.1931,,
miranda,cuszp_1e3,vol,write,csync,170.1643,,
miranda,cuszp_1e3,vol,read,evict,3.9903,,
miranda,cuszp_1e3,vol,read,total,52.8061,,2.719601e-04
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_probe_cuszp_1e3_rtrip.h5,ALL,vol,write,file,524.2996,21.0612,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_probe_cuszp_1e3_rtrip.h5,ALL,vol,read,file,53.1124,,
