dataset,compressor,path,op,phase,ms,ratio,rmse
s3d,cuszp_1e6,vol,write,total,263.5339,15.1446,
s3d,cuszp_1e6,vol,write,wall,263.5341,,
s3d,cuszp_1e6,vol,write,flush,0.3193,,
s3d,cuszp_1e6,vol,write,sync,152.3226,,
s3d,cuszp_1e6,vol,write,close,0.2544,,
s3d,cuszp_1e6,vol,write,csync,115.5946,,
s3d,cuszp_1e6,vol,read,evict,1.2415,,
s3d,cuszp_1e6,vol,read,total,163.6471,,3.420841e-07
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_s3d_cuszp_1e6_hostsim.h5,ALL,vol,write,file,533.2193,15.1446,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_s3d_cuszp_1e6_hostsim.h5,ALL,vol,read,file,163.9602,,
