dataset,compressor,path,op,phase,ms,ratio,rmse
s3d,zfp_gpu_r8,vol,write,total,246.5514,8.0000,
s3d,zfp_gpu_r8,vol,write,wall,246.5516,,
s3d,zfp_gpu_r8,vol,write,flush,91.5194,,
s3d,zfp_gpu_r8,vol,write,sync,195.9819,,
s3d,zfp_gpu_r8,vol,write,close,0.2334,,
s3d,zfp_gpu_r8,vol,write,csync,71.1533,,
s3d,zfp_gpu_r8,vol,read,evict,1.1715,,
s3d,zfp_gpu_r8,vol,read,total,290.9238,,1.567633e-09
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_s3d_zfp_gpu_r8_devres.h5,ALL,vol,write,file,606.6327,8.0000,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_s3d_zfp_gpu_r8_devres.h5,ALL,vol,read,file,291.2378,,
