dataset,compressor,path,op,phase,ms,ratio,rmse
scale-T,cuszp_1e3,vol,write,total,203.8483,12.4488,
scale-T,cuszp_1e3,vol,write,wall,203.8486,,
scale-T,cuszp_1e3,vol,write,flush,0.3201,,
scale-T,cuszp_1e3,vol,write,sync,150.2712,,
scale-T,cuszp_1e3,vol,write,close,0.1869,,
scale-T,cuszp_1e3,vol,write,csync,135.9456,,
scale-T,cuszp_1e3,vol,read,evict,1.2566,,
scale-T,cuszp_1e3,vol,read,total,97.5914,,5.773690e-04
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_scale-T_cuszp_1e3_hostsim.h5,ALL,vol,write,file,491.7699,12.4488,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_scale-T_cuszp_1e3_hostsim.h5,ALL,vol,read,file,97.9001,,
