dataset,compressor,path,op,phase,ms,ratio,rmse
scale-T,cuszp_1e6,vol,write,total,260.9910,3.3081,
scale-T,cuszp_1e6,vol,write,wall,260.9912,,
scale-T,cuszp_1e6,vol,write,flush,113.4677,,
scale-T,cuszp_1e6,vol,write,sync,106.3061,,
scale-T,cuszp_1e6,vol,write,close,0.2062,,
scale-T,cuszp_1e6,vol,write,csync,53.8394,,
scale-T,cuszp_1e6,vol,read,evict,1.2625,,
scale-T,cuszp_1e6,vol,read,total,186.2551,,6.264479e-07
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_scale-T_cuszp_1e6_devres.h5,ALL,vol,write,file,536.0076,3.3081,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_scale-T_cuszp_1e6_devres.h5,ALL,vol,read,file,186.5693,,
