dataset,compressor,path,op,phase,ms,ratio,rmse
scale-T,zfp_gpu_r16,vol,write,total,441.5424,1.9600,
scale-T,zfp_gpu_r16,vol,write,wall,441.5426,,
scale-T,zfp_gpu_r16,vol,write,flush,81.7915,,
scale-T,zfp_gpu_r16,vol,write,sync,105.7119,,
scale-T,zfp_gpu_r16,vol,write,close,0.1969,,
scale-T,zfp_gpu_r16,vol,write,csync,109.8304,,
scale-T,zfp_gpu_r16,vol,read,evict,1.2858,,
scale-T,zfp_gpu_r16,vol,read,total,728.4205,,5.521381e+00
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_scale-T_zfp_gpu_r16_hostsim.h5,ALL,vol,write,file,740.3708,1.9600,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_scale-T_zfp_gpu_r16_hostsim.h5,ALL,vol,read,file,728.7285,,
