dataset,compressor,path,op,phase,ms,ratio,rmse
miranda,zfp_gpu_r12,vol,write,total,217.9835,5.3333,
miranda,zfp_gpu_r12,vol,write,wall,217.9836,,
miranda,zfp_gpu_r12,vol,write,d2h,0.0000,,
miranda,zfp_gpu_r12,vol,write,flush,0.3353,,
miranda,zfp_gpu_r12,vol,write,sync,120.7819,,
miranda,zfp_gpu_r12,vol,write,close,0.1629,,
miranda,zfp_gpu_r12,vol,write,csync,70.7679,,
miranda,zfp_gpu_r12,vol,read,evict,1.0760,,
miranda,zfp_gpu_r12,vol,read,total,178.2881,,4.240786e-07
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_miranda_zfp_gpu_r12_hostsim.h5,ALL,vol,write,file,411.1617,5.3333,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_miranda_zfp_gpu_r12_hostsim.h5,ALL,vol,read,file,178.5946,,
