dataset,compressor,path,op,phase,ms,ratio,rmse
nyx_baryon,zfp_gpu_r4,vol,write,total,529.1227,8.0000,
nyx_baryon,zfp_gpu_r4,vol,write,wall,529.1229,,
nyx_baryon,zfp_gpu_r4,vol,write,d2h,285.3724,,
nyx_baryon,zfp_gpu_r4,vol,write,flush,0.3980,,
nyx_baryon,zfp_gpu_r4,vol,write,sync,167.5374,,
nyx_baryon,zfp_gpu_r4,vol,write,close,0.1559,,
nyx_baryon,zfp_gpu_r4,vol,write,csync,42.1883,,
nyx_baryon,zfp_gpu_r4,vol,read,evict,1.0946,,
nyx_baryon,zfp_gpu_r4,vol,read,total,160.0986,,3.990804e-03
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_nyx_baryon_zfp_gpu_r4_rtrip.h5,ALL,vol,write,file,740.3993,8.0000,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_nyx_baryon_zfp_gpu_r4_rtrip.h5,ALL,vol,read,file,160.3743,,
