dataset,compressor,path,op,phase,ms,ratio,rmse
ocean_temp,cuszp_1e6,vol,write,total,300.5650,1.6997,
ocean_temp,cuszp_1e6,vol,write,wall,300.5655,,
ocean_temp,cuszp_1e6,vol,write,d2h,71.8508,,
ocean_temp,cuszp_1e6,vol,write,flush,0.3120,,
ocean_temp,cuszp_1e6,vol,write,sync,167.3816,,
ocean_temp,cuszp_1e6,vol,write,close,0.1700,,
ocean_temp,cuszp_1e6,vol,write,csync,77.5278,,
ocean_temp,cuszp_1e6,vol,read,evict,1.0903,,
ocean_temp,cuszp_1e6,vol,read,total,74.4520,,7.317529e-07
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_cuszp_1e6_rtrip.h5,ALL,vol,write,file,546.9830,1.6997,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_cuszp_1e6_rtrip.h5,ALL,vol,read,file,74.7420,,
