dataset,compressor,path,op,phase,ms,ratio,rmse
s3d,cuszp_1e3,vol,write,total,136.2168,46.2204,
s3d,cuszp_1e3,vol,write,wall,136.2170,,
s3d,cuszp_1e3,vol,write,d2h,0.0000,,
s3d,cuszp_1e3,vol,write,flush,0.3535,,
s3d,cuszp_1e3,vol,write,sync,170.7089,,
s3d,cuszp_1e3,vol,write,close,0.1771,,
s3d,cuszp_1e3,vol,write,csync,49.5811,,
s3d,cuszp_1e3,vol,read,evict,1.2786,,
s3d,cuszp_1e3,vol,read,total,133.1160,,4.898672e-04
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_s3d_cuszp_1e3_devres.h5,ALL,vol,write,file,358.1524,46.2204,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_s3d_cuszp_1e3_devres.h5,ALL,vol,read,file,133.4216,,
