dataset,compressor,path,op,phase,ms,ratio,rmse
s3d,cuszp_1e3,vol,write,total,794.5966,46.2204,
s3d,cuszp_1e3,vol,write,wall,794.5968,,
s3d,cuszp_1e3,vol,write,d2h,534.2731,,
s3d,cuszp_1e3,vol,write,flush,0.3494,,
s3d,cuszp_1e3,vol,write,sync,150.3941,,
s3d,cuszp_1e3,vol,write,close,0.2052,,
s3d,cuszp_1e3,vol,write,csync,77.4069,,
s3d,cuszp_1e3,vol,read,evict,1.2599,,
s3d,cuszp_1e3,vol,read,total,139.4874,,4.898672e-04
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_s3d_cuszp_1e3_rtrip.h5,ALL,vol,write,file,1024.3032,46.2204,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_s3d_cuszp_1e3_rtrip.h5,ALL,vol,read,file,139.9517,,
