dataset,compressor,path,op,phase,ms,ratio,rmse
scale-T,cuszp_1e3,vol,write,total,516.9073,12.4488,
scale-T,cuszp_1e3,vol,write,wall,516.9075,,
scale-T,cuszp_1e3,vol,write,d2h,300.4827,,
scale-T,cuszp_1e3,vol,write,flush,0.3139,,
scale-T,cuszp_1e3,vol,write,sync,122.1206,,
scale-T,cuszp_1e3,vol,write,close,0.1786,,
scale-T,cuszp_1e3,vol,write,csync,103.8490,,
scale-T,cuszp_1e3,vol,read,evict,1.2996,,
scale-T,cuszp_1e3,vol,read,total,102.4510,,5.773690e-04
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_scale-T_cuszp_1e3_rtrip.h5,ALL,vol,write,file,744.6062,12.4488,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_scale-T_cuszp_1e3_rtrip.h5,ALL,vol,read,file,102.7687,,
