dataset,compressor,path,op,phase,ms,ratio,rmse
scale-T,zfp_gpu_r16,vol,write,total,715.7108,1.9600,
scale-T,zfp_gpu_r16,vol,write,wall,715.7110,,
scale-T,zfp_gpu_r16,vol,write,d2h,297.1549,,
scale-T,zfp_gpu_r16,vol,write,flush,78.0639,,
scale-T,zfp_gpu_r16,vol,write,sync,175.5070,,
scale-T,zfp_gpu_r16,vol,write,close,0.1973,,
scale-T,zfp_gpu_r16,vol,write,csync,46.2441,,
scale-T,zfp_gpu_r16,vol,read,evict,0.2199,,
scale-T,zfp_gpu_r16,vol,read,total,771.8899,,5.521381e+00
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_scale-T_zfp_gpu_r16_rtrip.h5,ALL,vol,write,file,1016.8803,1.9600,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_scale-T_zfp_gpu_r16_rtrip.h5,ALL,vol,read,file,772.2099,,
