dataset,compressor,path,op,phase,ms,ratio,rmse
miranda,cuszp_1e3,vol,write,total,20.6969,21.0612,
miranda,cuszp_1e3,vol,write,wall,20.6971,,
miranda,cuszp_1e3,vol,write,d2h,0.0000,,
miranda,cuszp_1e3,vol,write,flush,0.3532,,
miranda,cuszp_1e3,vol,write,sync,111.8418,,
miranda,cuszp_1e3,vol,write,close,0.2148,,
miranda,cuszp_1e3,vol,write,csync,96.5706,,
miranda,cuszp_1e3,vol,read,evict,1.2577,,
miranda,cuszp_1e3,vol,read,total,54.1272,,2.719601e-04
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_miranda_cuszp_1e3_devres.h5,ALL,vol,write,file,230.9949,21.0612,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_miranda_cuszp_1e3_devres.h5,ALL,vol,read,file,54.4408,,
