dataset,compressor,path,op,phase,ms,ratio,rmse
miranda,cuszp_1e3,vol,write,total,222.8915,21.0612,
miranda,cuszp_1e3,vol,write,wall,222.8918,,
miranda,cuszp_1e3,vol,write,d2h,168.2316,,
miranda,cuszp_1e3,vol,write,flush,0.3713,,
miranda,cuszp_1e3,vol,write,sync,152.3041,,
miranda,cuszp_1e3,vol,write,close,0.1885,,
miranda,cuszp_1e3,vol,write,csync,128.3586,,
miranda,cuszp_1e3,vol,read,evict,1.1740,,
miranda,cuszp_1e3,vol,read,total,48.4116,,2.719601e-04
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_miranda_cuszp_1e3_rtrip.h5,ALL,vol,write,file,505.3940,21.0612,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_miranda_cuszp_1e3_rtrip.h5,ALL,vol,read,file,48.7208,,
