dataset,compressor,path,op,phase,ms,ratio,rmse
miranda,zfp_gpu_r16,vol,write,total,496.0332,4.0000,
miranda,zfp_gpu_r16,vol,write,wall,496.0334,,
miranda,zfp_gpu_r16,vol,write,d2h,0.0000,,
miranda,zfp_gpu_r16,vol,write,flush,0.3503,,
miranda,zfp_gpu_r16,vol,write,sync,121.4318,,
miranda,zfp_gpu_r16,vol,write,close,1.8290,,
miranda,zfp_gpu_r16,vol,write,csync,137.6146,,
miranda,zfp_gpu_r16,vol,read,evict,1.1198,,
miranda,zfp_gpu_r16,vol,read,total,185.5769,,2.650153e-08
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_miranda_zfp_gpu_r16_devres.h5,ALL,vol,write,file,758.6229,4.0000,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_miranda_zfp_gpu_r16_devres.h5,ALL,vol,read,file,185.8972,,
