dataset,compressor,path,op,phase,ms,ratio,rmse
miranda,zfp_gpu_r8,vol,write,total,343.4289,8.0000,
miranda,zfp_gpu_r8,vol,write,wall,343.4290,,
miranda,zfp_gpu_r8,vol,write,d2h,165.4494,,
miranda,zfp_gpu_r8,vol,write,flush,0.5213,,
miranda,zfp_gpu_r8,vol,write,sync,150.0848,,
miranda,zfp_gpu_r8,vol,write,close,0.1572,,
miranda,zfp_gpu_r8,vol,write,csync,59.3888,,
miranda,zfp_gpu_r8,vol,read,evict,1.7174,,
miranda,zfp_gpu_r8,vol,read,total,99.9062,,6.719211e-06
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_miranda_zfp_gpu_r8_rtrip.h5,ALL,vol,write,file,554.9196,8.0000,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_miranda_zfp_gpu_r8_rtrip.h5,ALL,vol,read,file,100.2210,,
