dataset,compressor,path,op,phase,ms,ratio,rmse
nyx_baryon,cuszp_1e3,vol,write,total,218.3666,4.2925,
nyx_baryon,cuszp_1e3,vol,write,wall,218.3669,,
nyx_baryon,cuszp_1e3,vol,write,d2h,0.0000,,
nyx_baryon,cuszp_1e3,vol,write,flush,79.3381,,
nyx_baryon,cuszp_1e3,vol,write,sync,118.4507,,
nyx_baryon,cuszp_1e3,vol,write,close,0.1978,,
nyx_baryon,cuszp_1e3,vol,write,csync,93.6874,,
nyx_baryon,cuszp_1e3,vol,read,evict,1.6783,,
nyx_baryon,cuszp_1e3,vol,read,total,164.4019,,5.773377e-04
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_nyx_baryon_cuszp_1e3_devres.h5,ALL,vol,write,file,511.0012,4.2925,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_nyx_baryon_cuszp_1e3_devres.h5,ALL,vol,read,file,164.6738,,
