dataset,compressor,path,op,phase,ms,ratio,rmse
nyx_baryon,cuszp_1e3,vol,write,total,267.4626,4.2925,
nyx_baryon,cuszp_1e3,vol,write,wall,267.4627,,
nyx_baryon,cuszp_1e3,vol,write,d2h,0.0000,,
nyx_baryon,cuszp_1e3,vol,write,flush,100.6650,,
nyx_baryon,cuszp_1e3,vol,write,sync,137.5689,,
nyx_baryon,cuszp_1e3,vol,write,close,0.9026,,
nyx_baryon,cuszp_1e3,vol,write,csync,77.8484,,
nyx_baryon,cuszp_1e3,vol,read,evict,1.1631,,
nyx_baryon,cuszp_1e3,vol,read,total,169.7934,,5.773377e-04
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_nyx_baryon_cuszp_1e3_hostsim.h5,ALL,vol,write,file,585.4251,4.2925,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_nyx_baryon_cuszp_1e3_hostsim.h5,ALL,vol,read,file,170.0713,,
