dataset,compressor,path,op,phase,ms,ratio,rmse
nyx_baryon,cuszp_1e6,vol,write,total,721.4744,1.8016,
nyx_baryon,cuszp_1e6,vol,write,wall,721.4745,,
nyx_baryon,cuszp_1e6,vol,write,d2h,283.7090,,
nyx_baryon,cuszp_1e6,vol,write,flush,110.0374,,
nyx_baryon,cuszp_1e6,vol,write,sync,113.4738,,
nyx_baryon,cuszp_1e6,vol,write,close,0.1694,,
nyx_baryon,cuszp_1e6,vol,write,csync,128.4602,,
nyx_baryon,cuszp_1e6,vol,read,evict,1.1521,,
nyx_baryon,cuszp_1e6,vol,read,total,285.2487,,5.783648e-07
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_nyx_baryon_cuszp_1e6_rtrip.h5,ALL,vol,write,file,1074.5746,1.8016,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_nyx_baryon_cuszp_1e6_rtrip.h5,ALL,vol,read,file,285.5279,,
