dataset,compressor,path,op,phase,ms,ratio,rmse
nyx_baryon,zfp_gpu_r4,vol,write,total,185.3177,8.0000,
nyx_baryon,zfp_gpu_r4,vol,write,wall,185.3180,,
nyx_baryon,zfp_gpu_r4,vol,write,d2h,0.0000,,
nyx_baryon,zfp_gpu_r4,vol,write,flush,0.3818,,
nyx_baryon,zfp_gpu_r4,vol,write,sync,136.6105,,
nyx_baryon,zfp_gpu_r4,vol,write,close,0.2140,,
nyx_baryon,zfp_gpu_r4,vol,write,csync,43.1485,,
nyx_baryon,zfp_gpu_r4,vol,read,evict,1.3800,,
nyx_baryon,zfp_gpu_r4,vol,read,total,167.7520,,3.990804e-03
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_nyx_baryon_zfp_gpu_r4_devres.h5,ALL,vol,write,file,366.7902,8.0000,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_nyx_baryon_zfp_gpu_r4_devres.h5,ALL,vol,read,file,168.0284,,
