dataset,compressor,path,op,phase,ms,ratio,rmse
nyx_baryon,zfp_gpu_r8,vol,write,total,597.2549,4.0000,
nyx_baryon,zfp_gpu_r8,vol,write,wall,597.2553,,
nyx_baryon,zfp_gpu_r8,vol,write,d2h,292.1225,,
nyx_baryon,zfp_gpu_r8,vol,write,flush,109.9242,,
nyx_baryon,zfp_gpu_r8,vol,write,sync,110.9275,,
nyx_baryon,zfp_gpu_r8,vol,write,close,0.2452,,
nyx_baryon,zfp_gpu_r8,vol,write,csync,55.5994,,
nyx_baryon,zfp_gpu_r8,vol,read,evict,1.1038,,
nyx_baryon,zfp_gpu_r8,vol,read,total,212.0732,,2.611385e-04
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_nyx_baryon_zfp_gpu_r8_rtrip.h5,ALL,vol,write,file,874.9838,4.0000,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_nyx_baryon_zfp_gpu_r8_rtrip.h5,ALL,vol,read,file,212.3664,,
