dataset,compressor,path,op,phase,ms,ratio,rmse
ocean_temp,cuszp_1e3,vol,write,total,246.5880,3.7078,
ocean_temp,cuszp_1e3,vol,write,wall,246.5882,,
ocean_temp,cuszp_1e3,vol,write,d2h,71.1539,,
ocean_temp,cuszp_1e3,vol,write,flush,0.3394,,
ocean_temp,cuszp_1e3,vol,write,sync,173.1197,,
ocean_temp,cuszp_1e3,vol,write,close,0.1410,,
ocean_temp,cuszp_1e3,vol,write,csync,51.7639,,
ocean_temp,cuszp_1e3,vol,read,evict,2.4204,,
ocean_temp,cuszp_1e3,vol,read,total,47.2759,,5.772823e-04
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_cuszp_1e3_rtrip.h5,ALL,vol,write,file,472.8845,3.7078,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_cuszp_1e3_rtrip.h5,ALL,vol,read,file,47.5770,,
