dataset,compressor,path,op,phase,ms,ratio,rmse
ocean_temp,cuszp_1e6,vol,write,total,186.5149,1.6997,
ocean_temp,cuszp_1e6,vol,write,wall,186.5150,,
ocean_temp,cuszp_1e6,vol,write,d2h,0.0000,,
ocean_temp,cuszp_1e6,vol,write,flush,0.3241,,
ocean_temp,cuszp_1e6,vol,write,sync,152.3240,,
ocean_temp,cuszp_1e6,vol,write,close,0.1332,,
ocean_temp,cuszp_1e6,vol,write,csync,88.1363,,
ocean_temp,cuszp_1e6,vol,read,evict,1.1125,,
ocean_temp,cuszp_1e6,vol,read,total,72.5038,,7.317529e-07
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_cuszp_1e6_devres.h5,ALL,vol,write,file,428.4205,1.6997,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_cuszp_1e6_devres.h5,ALL,vol,read,file,72.7995,,
