dataset,compressor,path,op,phase,ms,ratio,rmse
ocean_temp,cuszp_1e6,vol,write,total,212.4635,1.6997,
ocean_temp,cuszp_1e6,vol,write,wall,212.4637,,
ocean_temp,cuszp_1e6,vol,write,d2h,0.0000,,
ocean_temp,cuszp_1e6,vol,write,flush,0.3166,,
ocean_temp,cuszp_1e6,vol,write,sync,157.1629,,
ocean_temp,cuszp_1e6,vol,write,close,0.1348,,
ocean_temp,cuszp_1e6,vol,write,csync,100.3099,,
ocean_temp,cuszp_1e6,vol,read,evict,0.2049,,
ocean_temp,cuszp_1e6,vol,read,total,74.5158,,7.317529e-07
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_cuszp_1e6_hostsim.h5,ALL,vol,write,file,471.3075,1.6997,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_cuszp_1e6_hostsim.h5,ALL,vol,read,file,74.8077,,
