dataset,compressor,path,op,phase,ms,ratio,rmse
ocean_temp,zfp_gpu_r12,vol,write,total,176.6545,2.5185,
ocean_temp,zfp_gpu_r12,vol,write,wall,176.6548,,
ocean_temp,zfp_gpu_r12,vol,write,d2h,0.0000,,
ocean_temp,zfp_gpu_r12,vol,write,flush,0.3240,,
ocean_temp,zfp_gpu_r12,vol,write,sync,144.6205,,
ocean_temp,zfp_gpu_r12,vol,write,close,0.1524,,
ocean_temp,zfp_gpu_r12,vol,write,csync,34.2603,,
ocean_temp,zfp_gpu_r12,vol,read,evict,1.2203,,
ocean_temp,zfp_gpu_r12,vol,read,total,70.8777,,1.751554e-05
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_zfp_gpu_r12_hostsim.h5,ALL,vol,write,file,357.0008,2.5185,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_zfp_gpu_r12_hostsim.h5,ALL,vol,read,file,71.1740,,
