dataset,compressor,path,op,phase,ms,ratio,rmse
ocean_temp,zfp_gpu_r16,vol,write,total,259.7240,1.8889,
ocean_temp,zfp_gpu_r16,vol,write,wall,259.7243,,
ocean_temp,zfp_gpu_r16,vol,write,d2h,71.7014,,
ocean_temp,zfp_gpu_r16,vol,write,flush,0.3256,,
ocean_temp,zfp_gpu_r16,vol,write,sync,177.1059,,
ocean_temp,zfp_gpu_r16,vol,write,close,0.1331,,
ocean_temp,zfp_gpu_r16,vol,write,csync,83.7725,,
ocean_temp,zfp_gpu_r16,vol,read,evict,1.0192,,
ocean_temp,zfp_gpu_r16,vol,read,total,85.8838,,1.113540e-06
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_zfp_gpu_r16_rtrip.h5,ALL,vol,write,file,522.0019,1.8889,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_zfp_gpu_r16_rtrip.h5,ALL,vol,read,file,86.1755,,
