dataset,compressor,path,op,phase,ms,ratio,rmse
ocean_temp,zfp_gpu_r8,vol,write,total,161.0771,3.7778,
ocean_temp,zfp_gpu_r8,vol,write,wall,161.0774,,
ocean_temp,zfp_gpu_r8,vol,write,d2h,0.0000,,
ocean_temp,zfp_gpu_r8,vol,write,flush,0.3204,,
ocean_temp,zfp_gpu_r8,vol,write,sync,125.8080,,
ocean_temp,zfp_gpu_r8,vol,write,close,0.1590,,
ocean_temp,zfp_gpu_r8,vol,write,csync,42.0461,,
ocean_temp,zfp_gpu_r8,vol,read,evict,2.1698,,
ocean_temp,zfp_gpu_r8,vol,read,total,58.8121,,2.793029e-04
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_zfp_gpu_r8_devres.h5,ALL,vol,write,file,330.3491,3.7778,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_zfp_gpu_r8_devres.h5,ALL,vol,read,file,59.1088,,
