dataset,compressor,path,op,phase,ms,ratio,rmse
miranda,cuszp_1e3,vol,write,total,32.5385,21.0612,
miranda,cuszp_1e3,vol,write,wall,32.5386,,
miranda,cuszp_1e3,vol,write,d2h,0.0000,,
miranda,cuszp_1e3,vol,write,flush,0.4372,,
miranda,cuszp_1e3,vol,write,sync,111.8091,,
miranda,cuszp_1e3,vol,write,close,0.8201,,
miranda,cuszp_1e3,vol,write,csync,160.9697,,
miranda,cuszp_1e3,vol,read,evict,0.1945,,
miranda,cuszp_1e3,vol,read,total,92.8288,,2.719601e-04
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_probe_cuszp_1e3_devres.h5,ALL,vol,write,file,321.0179,21.0612,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_probe_cuszp_1e3_devres.h5,ALL,vol,read,file,93.1700,,
