dataset,compressor,path,op,phase,ms,ratio,rmse
miranda,cuszp_1e3,vol,write,total,218.5050,21.0612,
miranda,cuszp_1e3,vol,write,wall,218.5052,,
miranda,cuszp_1e3,vol,write,d2h,164.2376,,
miranda,cuszp_1e3,vol,write,flush,0.3803,,
miranda,cuszp_1e3,vol,write,sync,121.3276,,
miranda,cuszp_1e3,vol,write,close,0.1902,,
miranda,cuszp_1e3,vol,write,csync,102.2953,,
miranda,cuszp_1e3,vol,read,evict,1.9977,,
miranda,cuszp_1e3,vol,read,total,49.5368,,2.719601e-04
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_probe_cuszp_1e3_rtrip.h5,ALL,vol,write,file,443.8190,21.0612,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_probe_cuszp_1e3_rtrip.h5,ALL,vol,read,file,49.8430,,
