dataset,compressor,path,op,phase,ms,ratio,rmse
s3d,cuszp_1e6,vol,write,total,274.2949,15.1446,
s3d,cuszp_1e6,vol,write,wall,274.2952,,
s3d,cuszp_1e6,vol,write,d2h,0.0000,,
s3d,cuszp_1e6,vol,write,flush,0.3241,,
s3d,cuszp_1e6,vol,write,sync,162.9830,,
s3d,cuszp_1e6,vol,write,close,0.1554,,
s3d,cuszp_1e6,vol,write,csync,148.3000,,
s3d,cuszp_1e6,vol,read,evict,1.1691,,
s3d,cuszp_1e6,vol,read,total,171.1380,,3.420841e-07
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_s3d_cuszp_1e6_hostsim.h5,ALL,vol,write,file,587.1545,15.1446,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_s3d_cuszp_1e6_hostsim.h5,ALL,vol,read,file,171.4556,,
