dataset,compressor,path,op,phase,ms,ratio,rmse
s3d,zfp_gpu_r12,vol,write,total,388.0013,5.3333,
s3d,zfp_gpu_r12,vol,write,wall,388.0015,,
s3d,zfp_gpu_r12,vol,write,d2h,0.0000,,
s3d,zfp_gpu_r12,vol,write,flush,168.7140,,
s3d,zfp_gpu_r12,vol,write,sync,104.3498,,
s3d,zfp_gpu_r12,vol,write,close,1.4580,,
s3d,zfp_gpu_r12,vol,write,csync,61.1979,,
s3d,zfp_gpu_r12,vol,read,evict,1.2449,,
s3d,zfp_gpu_r12,vol,read,total,341.8930,,8.514477e-11
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_s3d_zfp_gpu_r12_hostsim.h5,ALL,vol,write,file,724.9764,5.3333,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_s3d_zfp_gpu_r12_hostsim.h5,ALL,vol,read,file,342.3986,,
