dataset,compressor,path,op,phase,ms,ratio,rmse
s3d,zfp_gpu_r16,vol,write,total,1000.8755,4.0000,
s3d,zfp_gpu_r16,vol,write,wall,1000.8757,,
s3d,zfp_gpu_r16,vol,write,d2h,552.8668,,
s3d,zfp_gpu_r16,vol,write,flush,117.6838,,
s3d,zfp_gpu_r16,vol,write,sync,109.6622,,
s3d,zfp_gpu_r16,vol,write,close,0.2293,,
s3d,zfp_gpu_r16,vol,write,csync,92.9945,,
s3d,zfp_gpu_r16,vol,read,evict,1.2106,,
s3d,zfp_gpu_r16,vol,read,total,391.6269,,5.312260e-12
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_s3d_zfp_gpu_r16_rtrip.h5,ALL,vol,write,file,1322.6700,4.0000,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_s3d_zfp_gpu_r16_rtrip.h5,ALL,vol,read,file,392.0787,,
