dataset,compressor,path,op,phase,ms,ratio,rmse
s3d,zfp_gpu_r4,vol,write,total,189.6013,16.0000,
s3d,zfp_gpu_r4,vol,write,wall,189.6015,,
s3d,zfp_gpu_r4,vol,write,d2h,0.0000,,
s3d,zfp_gpu_r4,vol,write,flush,0.3243,,
s3d,zfp_gpu_r4,vol,write,sync,154.1489,,
s3d,zfp_gpu_r4,vol,write,close,0.2357,,
s3d,zfp_gpu_r4,vol,write,csync,119.4171,,
s3d,zfp_gpu_r4,vol,read,evict,1.6167,,
s3d,zfp_gpu_r4,vol,read,total,258.9264,,5.735426e-08
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_s3d_zfp_gpu_r4_devres.h5,ALL,vol,write,file,464.8733,16.0000,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_s3d_zfp_gpu_r4_devres.h5,ALL,vol,read,file,259.2367,,
